rater,case_id,c1,c2,c3,c4,c5
BS1,C01,,,,,
BS1,C02,,,,,
BS1,C03,,,,,
BS1,C04,,,,,
BS1,C05,,,,,
BS1,C06,,,,,
BS1,C07,,,,,
BS1,C08,,,,,
BS1,C09,,,,,
BS1,C10,,,,,
BS1,C11,,,,,
BS1,C12,,,,,
BS1,C13,,,,,
BS1,C14,,,,,
BS1,C15,,,,,
BS1,C16,,,,,
BS1,C17,,,,,
BS1,C18,,,,,
BS1,C19,,,,,
BS1,C20,,,,,
BS1,C21,,,,,
BS1,C22,,,,,
BS1,C23,,,,,
BS1,C24,,,,,
BS1,C25,,,,,
BS1,C26,,,,,
BS1,C27,,,,,
BS1,C28,,,,,
BS1,C29,,,,,
BS1,C30,,,,,
BS1,C31,,,,,
BS1,C32,,,,,
BS1,C33,,,,,
BS1,C34,,,,,
BS1,C35,,,,,
BS1,C36,,,,,
BS1,C37,,,,,
BS1,C38,,,,,
BS1,C39,,,,,
BS1,C40,,,,,
BS1,C41,,,,,
BS1,C42,,,,,
BS1,C43,,,,,
BS1,C44,,,,,
BS1,C45,,,,,
BS1,C46,,,,,
BS1,C47,,,,,
BS1,C48,,,,,
BS1,C49,,,,,
BS1,C50,,,,,
BS2,C01,,,,,
BS2,C02,,,,,
BS2,C03,,,,,
BS2,C04,,,,,
BS2,C05,,,,,
BS2,C06,,,,,
BS2,C07,,,,,
BS2,C08,,,,,
BS2,C09,,,,,
BS2,C10,,,,,
BS2,C11,,,,,
BS2,C12,,,,,
BS2,C13,,,,,
BS2,C14,,,,,
BS2,C15,,,,,
BS2,C16,,,,,
BS2,C17,,,,,
BS2,C18,,,,,
BS2,C19,,,,,
BS2,C20,,,,,
BS2,C21,,,,,
BS2,C22,,,,,
BS2,C23,,,,,
BS2,C24,,,,,
BS2,C25,,,,,
BS2,C26,,,,,
BS2,C27,,,,,
BS2,C28,,,,,
BS2,C29,,,,,
BS2,C30,,,,,
BS2,C31,,,,,
BS2,C32,,,,,
BS2,C33,,,,,
BS2,C34,,,,,
BS2,C35,,,,,
BS2,C36,,,,,
BS2,C37,,,,,
BS2,C38,,,,,
BS2,C39,,,,,
BS2,C40,,,,,
BS2,C41,,,,,
BS2,C42,,,,,
BS2,C43,,,,,
BS2,C44,,,,,
BS2,C45,,,,,
BS2,C46,,,,,
BS2,C47,,,,,
BS2,C48,,,,,
BS2,C49,,,,,
BS2,C50,,,,,
BS3,C01,,,,,
BS3,C02,,,,,
BS3,C03,,,,,
BS3,C04,,,,,
BS3,C05,,,,,
BS3,C06,,,,,
BS3,C07,,,,,
BS3,C08,,,,,
BS3,C09,,,,,
BS3,C10,,,,,
BS3,C11,,,,,
BS3,C12,,,,,
BS3,C13,,,,,
BS3,C14,,,,,
BS3,C15,,,,,
BS3,C16,,,,,
BS3,C17,,,,,
BS3,C18,,,,,
BS3,C19,,,,,
BS3,C20,,,,,
BS3,C21,,,,,
BS3,C22,,,,,
BS3,C23,,,,,
BS3,C24,,,,,
BS3,C25,,,,,
BS3,C26,,,,,
BS3,C27,,,,,
BS3,C28,,,,,
BS3,C29,,,,,
BS3,C30,,,,,
BS3,C31,,,,,
BS3,C32,,,,,
BS3,C33,,,,,
BS3,C34,,,,,
BS3,C35,,,,,
BS3,C36,,,,,
BS3,C37,,,,,
BS3,C38,,,,,
BS3,C39,,,,,
BS3,C40,,,,,
BS3,C41,,,,,
BS3,C42,,,,,
BS3,C43,,,,,
BS3,C44,,,,,
BS3,C45,,,,,
BS3,C46,,,,,
BS3,C47,,,,,
BS3,C48,,,,,
BS3,C49,,,,,
BS3,C50,,,,,
